    0.64009E+06    0.16197E+03    0.37846E-01   -0.14220E+01    0.38958E+01
    0.64010E+06    0.16044E+03    0.18563E-03   -0.37313E+01    0.16090E+01
    0.64010E+06    0.15843E+03    0.51665E-05   -0.52868E+01   -0.87764E+00
    0.64009E+06    0.16116E+03    0.96441E-02   -0.20157E+01    0.29539E+01
    0.64010E+06    0.15777E+03    0.13269E-05   -0.58772E+01   -0.14677E+01
    0.64011E+06    0.15934E+03    0.27608E-04   -0.45590E+01    0.64098E-02
    0.64009E+06    0.15959E+03    0.41222E-04   -0.43849E+01    0.35971E+00
    0.64009E+06    0.16114E+03    0.79389E-02   -0.21002E+01    0.29150E+01
    0.64010E+06    0.16057E+03    0.95138E-03   -0.30216E+01    0.18709E+01
    0.64010E+06    0.15720E+03    0.85950E-06   -0.60658E+01   -0.18679E+01
    0.64011E+06    0.15594E+03    0.52203E-07   -0.72823E+01   -0.32235E+01
    0.64010E+06    0.15779E+03    0.14721E-05   -0.58321E+01   -0.14570E+01
    0.64010E+06    0.15877E+03    0.80284E-05   -0.50954E+01   -0.59018E+00
    0.64010E+06    0.16062E+03    0.89728E-03   -0.30471E+01    0.19211E+01
    0.64010E+06    0.16165E+03    0.99985E-01   -0.10001E+01    0.42040E+01
    0.64010E+06    0.16137E+03    0.28693E-01   -0.15422E+01    0.34963E+01
    0.64011E+06    0.16045E+03    0.18846E-04   -0.47248E+01   -0.71310E-01
    0.64009E+06    0.15944E+03    0.24955E-04   -0.46028E+01    0.13237E-01
    0.64009E+06    0.16198E+03    0.24996E+01    0.39787E+00    0.56600E+01
    0.64009E+06    0.16145E+03    0.27483E-01   -0.15609E+01    0.37150E+01
    0.64010E+06    0.15616E+03    0.15289E-06   -0.68156E+01   -0.26719E+01
    0.64011E+06    0.16071E+03    0.47373E-04   -0.43245E+01    0.34693E+00
    0.64010E+06    0.15620E+03    0.20337E-06   -0.66917E+01   -0.25491E+01
    0.64011E+06    0.16020E+03    0.18915E-04   -0.47232E+01   -0.96245E-01
    0.64010E+06    0.15949E+03    0.34174E-04   -0.44663E+01    0.25977E+00
    0.64011E+06    0.16131E+03    0.19484E-01   -0.17103E+01    0.33363E+01
    0.64010E+06    0.16202E+03    0.24864E+01    0.39558E+00    0.57522E+01
    0.64009E+06    0.15935E+03    0.33111E-05   -0.54800E+01   -0.11505E+01
    0.64010E+06    0.15922E+03    0.12817E-04   -0.48922E+01   -0.11752E+00
    0.64010E+06    0.15620E+03    0.20757E-06   -0.66828E+01   -0.25383E+01
    0.64011E+06    0.15736E+03    0.28202E-06   -0.65497E+01   -0.22174E+01
    0.64010E+06    0.15679E+03    0.32491E-06   -0.64882E+01   -0.21461E+01
    0.64009E+06    0.16066E+03    0.97609E-03   -0.30105E+01    0.19885E+01
    0.64010E+06    0.16096E+03    0.36231E-02   -0.24409E+01    0.26071E+01
    0.64011E+06    0.15613E+03    0.97199E-07   -0.70123E+01   -0.29154E+01
    0.64009E+06    0.16186E+03    0.19345E-01   -0.17134E+01    0.34620E+01
    0.64010E+06    0.16159E+03    0.78879E-01   -0.11030E+01    0.40481E+01
    0.64011E+06    0.16108E+03    0.50124E-02   -0.23000E+01    0.27913E+01
    0.64010E+06    0.15931E+03    0.26120E-04   -0.45830E+01    0.12698E-01
    0.64009E+06    0.16119E+03    0.13490E-03   -0.38700E+01    0.77354E+00
    0.64011E+06    0.15867E+03    0.32504E-05   -0.54881E+01   -0.87288E+00
    0.64010E+06    0.15596E+03    0.70232E-07   -0.71535E+01   -0.28304E+01
    0.64010E+06    0.16069E+03    0.10414E-02   -0.29824E+01    0.20041E+01
    0.64010E+06    0.15983E+03    0.83718E-04   -0.40772E+01    0.68763E+00
    0.64009E+06    0.15953E+03    0.32794E-04   -0.44842E+01    0.19072E+00
    0.64010E+06    0.16153E+03    0.56099E-01   -0.12510E+01    0.39290E+01
    0.64009E+06    0.15899E+03    0.13268E-04   -0.48772E+01   -0.30407E+00
    0.64011E+06    0.16200E+03    0.10133E+01    0.57472E-02    0.52767E+01
    0.64009E+06    0.15935E+03    0.25162E-05   -0.55993E+01   -0.13417E+01
    0.64010E+06    0.16202E+03    0.25027E+01    0.39840E+00    0.57608E+01
    0.64011E+06    0.15625E+03    0.99326E-07   -0.70029E+01   -0.28256E+01
    0.64010E+06    0.15615E+03    0.13896E-06   -0.68571E+01   -0.26637E+01
    0.64010E+06    0.16088E+03    0.21761E-02   -0.26623E+01    0.23910E+01
    0.64010E+06    0.16152E+03    0.33462E-01   -0.14755E+01    0.38661E+01
    0.64009E+06    0.15711E+03    0.33518E-06   -0.64747E+01   -0.19694E+01
    0.64009E+06    0.16053E+03    0.48646E-03   -0.33130E+01    0.16716E+01
    0.64011E+06    0.16076E+03    0.22023E-02   -0.26571E+01    0.22610E+01
    0.64010E+06    0.15615E+03    0.14706E-06   -0.68325E+01   -0.25517E+01
    0.64009E+06    0.15615E+03    0.21391E-06   -0.66698E+01   -0.25583E+01
    0.64010E+06    0.16178E+03    0.22202E+00   -0.65361E+00    0.46167E+01
    0.64009E+06    0.16065E+03    0.58198E-03   -0.32351E+01    0.15969E+01
    0.64010E+06    0.15835E+03    0.32198E-05   -0.54922E+01   -0.96871E+00
    0.64011E+06    0.15860E+03    0.53340E-05   -0.52729E+01   -0.84607E+00
    0.64009E+06    0.15591E+03    0.17304E-06   -0.67619E+01   -0.27020E+01
    0.64011E+06    0.16196E+03    0.72970E+00   -0.13686E+00    0.51120E+01
    0.64009E+06    0.16132E+03    0.14682E-01   -0.18332E+01    0.32371E+01
    0.64011E+06    0.15891E+03    0.10432E-04   -0.49816E+01   -0.49504E+00
    0.64009E+06    0.16036E+03    0.98885E-04   -0.40049E+01    0.61415E+00
    0.64010E+06    0.16196E+03    0.70959E+00   -0.14899E+00    0.51822E+01
    0.64010E+06    0.16185E+03    0.42558E+00   -0.37102E+00    0.48918E+01
    0.64010E+06    0.16184E+03    0.37534E+00   -0.42558E+00    0.48010E+01
    0.64009E+06    0.16170E+03    0.58517E-02   -0.22327E+01    0.28057E+01
    0.64010E+06    0.15987E+03    0.85789E-04   -0.40666E+01    0.71470E+00
    0.64010E+06    0.15777E+03    0.12087E-05   -0.59177E+01   -0.14558E+01
    0.64010E+06    0.16124E+03    0.13286E-01   -0.18766E+01    0.32349E+01
    0.64011E+06    0.15988E+03    0.16891E-04   -0.47723E+01   -0.30106E+00
    0.64011E+06    0.15995E+03    0.23820E-04   -0.46231E+01   -0.17930E+00
    0.64009E+06    0.16113E+03    0.83309E-02   -0.20793E+01    0.29289E+01
    0.64010E+06    0.15930E+03    0.25158E-04   -0.45993E+01    0.36504E-01
    0.64009E+06    0.15929E+03    0.15909E-04   -0.47983E+01    0.31574E-01
    0.64009E+06    0.16096E+03    0.41978E-02   -0.23770E+01    0.25791E+01
    0.64009E+06    0.15947E+03    0.29514E-04   -0.45300E+01    0.21857E+00
    0.64010E+06    0.15996E+03    0.12381E-03   -0.39072E+01    0.88355E+00
    0.64010E+06    0.16097E+03    0.38969E-02   -0.24093E+01    0.26287E+01
    0.64010E+06    0.16113E+03    0.75527E-02   -0.21219E+01    0.29687E+01
    0.64010E+06    0.15779E+03    0.17843E-05   -0.57485E+01   -0.14378E+01
    0.64009E+06    0.16082E+03    0.24164E-02   -0.26168E+01    0.22646E+01
    0.64010E+06    0.15992E+03    0.85806E-04   -0.40665E+01    0.77953E+00
    0.64010E+06    0.15578E+03    0.11142E-06   -0.69530E+01   -0.27883E+01
    0.64010E+06    0.15994E+03    0.12137E-03   -0.39159E+01    0.86417E+00
    0.64011E+06    0.15943E+03    0.25823E-05   -0.55880E+01   -0.10956E+01
    0.64009E+06    0.15989E+03    0.10728E-03   -0.39695E+01    0.77615E+00
    0.64009E+06    0.16138E+03    0.14498E-01   -0.18387E+01    0.34203E+01
    0.64011E+06    0.16203E+03    0.44231E+02    0.16457E+01    0.67933E+01
    0.64009E+06    0.16121E+03    0.89177E-02   -0.20497E+01    0.30054E+01
    0.64011E+06    0.15792E+03    0.76298E-06   -0.61175E+01   -0.17705E+01
    0.64009E+06    0.15966E+03    0.61868E-04   -0.42085E+01    0.47742E+00
    0.64011E+06    0.15827E+03    0.11268E-05   -0.59481E+01   -0.14843E+01
    0.64009E+06    0.15990E+03    0.97220E-04   -0.40122E+01    0.80090E+00
    0.64010E+06    0.15872E+03    0.57796E-05   -0.52381E+01   -0.63172E+00
    0.64010E+06    0.15878E+03    0.64423E-05   -0.51910E+01   -0.55343E+00
    0.64011E+06    0.15577E+03    0.44315E-07   -0.73535E+01   -0.33069E+01
    0.64011E+06    0.16199E+03    0.20237E-01   -0.16939E+01    0.35681E+01
    0.64010E+06    0.16202E+03    0.22847E+01    0.35884E+00    0.56739E+01
    0.64009E+06    0.15597E+03    0.28022E-07   -0.75525E+01   -0.32735E+01
    0.64009E+06    0.16192E+03    0.23649E-01   -0.16262E+01    0.34999E+01
    0.64010E+06    0.15919E+03    0.25831E-04   -0.45879E+01   -0.66040E-01
    0.64010E+06    0.16195E+03    0.75087E+00   -0.12444E+00    0.51230E+01
    0.64009E+06    0.15910E+03    0.79933E-05   -0.50973E+01   -0.49956E+00
    0.64009E+06    0.16015E+03    0.22143E-03   -0.36548E+01    0.11449E+01
    0.64011E+06    0.16048E+03    0.50030E-03   -0.33008E+01    0.16218E+01
    0.64010E+06    0.15988E+03    0.60869E-04   -0.42156E+01    0.75033E+00
    0.64009E+06    0.16145E+03    0.33195E-01   -0.14789E+01    0.35483E+01
    0.64010E+06    0.15884E+03    0.91139E-05   -0.50403E+01   -0.51302E+00
    0.64009E+06    0.15890E+03    0.33671E-05   -0.54727E+01   -0.90216E+00
    0.64010E+06    0.16203E+03    0.32928E+01    0.51757E+00    0.57356E+01
    0.64010E+06    0.16125E+03    0.13716E-01   -0.18628E+01    0.32113E+01
    0.64010E+06    0.16132E+03    0.11505E-01   -0.19391E+01    0.33403E+01
    0.64010E+06    0.15977E+03    0.48541E-04   -0.43139E+01    0.60867E+00
    0.64009E+06    0.16044E+03    0.34584E-03   -0.34611E+01    0.16272E+01
    0.64009E+06    0.16138E+03    0.19887E-01   -0.17014E+01    0.34288E+01
    0.64010E+06    0.16061E+03    0.28614E-03   -0.35434E+01    0.18463E+01
    0.64011E+06    0.16069E+03    0.99773E-03   -0.30010E+01    0.21243E+01
    0.64010E+06    0.16016E+03    0.17482E-03   -0.37574E+01    0.11141E+01
    0.64010E+06    0.15729E+03    0.84146E-06   -0.60750E+01   -0.18251E+01
    0.64010E+06    0.16087E+03    0.26087E-02   -0.25836E+01    0.24049E+01
    0.64011E+06    0.15989E+03    0.83900E-04   -0.40762E+01    0.77920E+00
    0.64010E+06    0.15739E+03    0.56235E-06   -0.62500E+01   -0.18920E+01
    0.64010E+06    0.16192E+03    0.53027E+00   -0.27550E+00    0.50987E+01
    0.64010E+06    0.16032E+03    0.28303E-03   -0.35482E+01    0.13699E+01
    0.64009E+06    0.15892E+03    0.11604E-04   -0.49354E+01   -0.38829E+00
    0.64009E+06    0.15848E+03    0.48372E-05   -0.53154E+01   -0.78879E+00
    0.64010E+06    0.16195E+03    0.63515E+00   -0.19713E+00    0.51771E+01
    0.64010E+06    0.15777E+03    0.16487E-05   -0.57829E+01   -0.14386E+01
    0.64009E+06    0.15578E+03    0.21468E-07   -0.76682E+01   -0.34935E+01
    0.64009E+06    0.16170E+03    0.46751E-02   -0.23302E+01    0.29816E+01
    0.64011E+06    0.16176E+03    0.13409E+00   -0.87261E+00    0.42873E+01
    0.64010E+06    0.16099E+03    0.25798E-02   -0.25884E+01    0.26602E+01
    0.64010E+06    0.16194E+03    0.49737E+00   -0.30332E+00    0.52570E+01
    0.64010E+06    0.15982E+03    0.83002E-04   -0.40809E+01    0.67979E+00
    0.64009E+06    0.15847E+03    0.50537E-05   -0.52964E+01   -0.79694E+00
    0.64010E+06    0.16005E+03    0.15518E-03   -0.38092E+01    0.99051E+00
    0.64010E+06    0.15648E+03    0.33502E-06   -0.64749E+01   -0.23747E+01
    0.64009E+06    0.15966E+03    0.65855E-05   -0.51814E+01   -0.78569E+00
    0.64009E+06    0.15991E+03    0.16787E-03   -0.37750E+01    0.80769E+00
    0.64010E+06    0.16152E+03    0.67756E-01   -0.11691E+01    0.39106E+01
    0.64009E+06    0.15947E+03    0.28377E-04   -0.45470E+01    0.90402E-01
    0.64010E+06    0.16072E+03    0.13701E-02   -0.28632E+01    0.21426E+01
    0.64011E+06    0.15651E+03    0.81123E-07   -0.70909E+01   -0.30070E+01
    0.64009E+06    0.15850E+03    0.57649E-05   -0.52392E+01   -0.75984E+00
    0.64010E+06    0.15594E+03    0.82761E-07   -0.70822E+01   -0.29124E+01
    0.64009E+06    0.15959E+03    0.29331E-04   -0.45327E+01    0.34272E+00
    0.64010E+06    0.15619E+03    0.12494E-06   -0.69033E+01   -0.26751E+01
    0.64009E+06    0.15774E+03    0.11681E-05   -0.59325E+01   -0.16722E+01
    0.64010E+06    0.15919E+03    0.17473E-04   -0.47576E+01   -0.12644E+00
    0.64009E+06    0.16199E+03    0.90984E-01   -0.10410E+01    0.42653E+01
    0.64009E+06    0.16199E+03    0.25140E+01    0.40036E+00    0.57230E+01
    0.64009E+06    0.16092E+03    0.26744E-02   -0.25728E+01    0.23906E+01
    0.64009E+06    0.16043E+03    0.36427E-03   -0.34386E+01    0.13730E+01
    0.64010E+06    0.16198E+03    0.30499E+01    0.48429E+00    0.57704E+01
    0.64011E+06    0.15613E+03    0.39139E-07   -0.74074E+01   -0.32920E+01
    0.64011E+06    0.15635E+03    0.89804E-07   -0.70467E+01   -0.29056E+01
    0.64009E+06    0.16164E+03    0.45739E-01   -0.13397E+01    0.41657E+01
    0.64010E+06    0.16052E+03    0.52500E-03   -0.32798E+01    0.17492E+01
    0.64010E+06    0.15663E+03    0.34376E-06   -0.64637E+01   -0.22786E+01
    0.64009E+06    0.15982E+03    0.88366E-04   -0.40537E+01    0.68771E+00
    0.64009E+06    0.15889E+03    0.11009E-04   -0.49583E+01   -0.41036E+00
    0.64009E+06    0.16111E+03    0.54547E-02   -0.22632E+01    0.28188E+01
    0.64010E+06    0.15758E+03    0.10316E-05   -0.59865E+01   -0.16053E+01
    0.64009E+06    0.15599E+03    0.45269E-07   -0.73442E+01   -0.31850E+01
    0.64010E+06    0.15591E+03    0.86683E-07   -0.70621E+01   -0.28918E+01
    0.64009E+06    0.16105E+03    0.63372E-03   -0.31981E+01    0.17146E+01
    0.64009E+06    0.16137E+03    0.21388E-01   -0.16698E+01    0.33991E+01
    0.64009E+06    0.16168E+03    0.58776E-01   -0.12308E+01    0.42279E+01
    0.64011E+06    0.16199E+03    0.27131E-01   -0.15665E+01    0.36598E+01
    0.64010E+06    0.16183E+03    0.41023E+00   -0.38697E+00    0.48263E+01
    0.64010E+06    0.16082E+03    0.16312E-02   -0.27875E+01    0.22696E+01
    0.64010E+06    0.16005E+03    0.19635E-03   -0.37070E+01    0.10558E+01
    0.64010E+06    0.15856E+03    0.48991E-05   -0.53099E+01   -0.75615E+00
    0.64010E+06    0.15952E+03    0.49998E-04   -0.43011E+01    0.31050E+00
    0.64010E+06    0.15975E+03    0.46240E-04   -0.43350E+01    0.52544E+00
    0.64010E+06    0.16162E+03    0.96056E-01   -0.10175E+01    0.41644E+01
    0.64009E+06    0.16019E+03    0.25191E-03   -0.35988E+01    0.12044E+01
    0.64009E+06    0.16167E+03    0.70018E-01   -0.11548E+01    0.42194E+01
    0.64010E+06    0.15657E+03    0.36206E-06   -0.64412E+01   -0.23715E+01
    0.64009E+06    0.16200E+03    0.35981E+02    0.15561E+01    0.67393E+01
    0.64010E+06    0.16202E+03    0.19199E+01    0.28329E+00    0.57194E+01
    0.64010E+06    0.15984E+03    0.98321E-04   -0.40074E+01    0.71855E+00
    0.64010E+06    0.15862E+03    0.29523E-05   -0.55298E+01   -0.73074E+00
    0.64010E+06    0.15866E+03    0.73858E-05   -0.51316E+01   -0.68183E+00
    0.64010E+06    0.16107E+03    0.38193E-02   -0.24180E+01    0.28542E+01
    0.64010E+06    0.16073E+03    0.15694E-02   -0.28043E+01    0.21682E+01
    0.64010E+06    0.16130E+03    0.19906E-01   -0.17010E+01    0.33652E+01
    0.64009E+06    0.15897E+03    0.13291E-04   -0.48764E+01   -0.30109E+00
    0.64009E+06    0.16111E+03    0.39734E-02   -0.24008E+01    0.28078E+01
    0.64010E+06    0.15911E+03    0.20538E-04   -0.46874E+01   -0.18687E+00
    0.64010E+06    0.15842E+03    0.40628E-05   -0.53912E+01   -0.89350E+00
    0.64009E+06    0.15845E+03    0.49271E-05   -0.53074E+01   -0.83383E+00
    0.64010E+06    0.15749E+03    0.84139E-06   -0.60750E+01   -0.16787E+01
    0.64010E+06    0.15994E+03    0.77717E-04   -0.41095E+01    0.86203E+00
    0.64010E+06    0.15951E+03    0.29647E-04   -0.45280E+01    0.26264E+00
    0.64009E+06    0.16042E+03    0.11542E-03   -0.39377E+01    0.67901E+00
    0.64010E+06    0.16119E+03    0.11748E-01   -0.19300E+01    0.31334E+01
    0.64009E+06    0.15901E+03    0.13926E-04   -0.48562E+01   -0.28847E+00
    0.64011E+06    0.15757E+03    0.61363E-06   -0.62121E+01   -0.20217E+01
    0.64010E+06    0.16014E+03    0.10336E-03   -0.39857E+01    0.10947E+01
    0.64010E+06    0.16160E+03    0.94186E-01   -0.10260E+01    0.41202E+01
    0.64009E+06    0.16044E+03    0.13009E-03   -0.38857E+01    0.72651E+00
    0.64009E+06    0.16070E+03    0.40517E-04   -0.43924E+01    0.21807E+00
    0.64010E+06    0.16043E+03    0.50375E-03   -0.32978E+01    0.15805E+01
    0.64011E+06    0.16057E+03    0.57860E-03   -0.32376E+01    0.16845E+01
    0.64010E+06    0.16166E+03    0.12273E+00   -0.91104E+00    0.42563E+01
    0.64009E+06    0.15920E+03    0.14410E-05   -0.58413E+01   -0.14016E+01
    0.64010E+06    0.16123E+03    0.13585E-01   -0.18669E+01    0.31908E+01
    0.64009E+06    0.15836E+03    0.26871E-05   -0.55707E+01   -0.10428E+01
    0.64010E+06    0.15992E+03    0.10390E-03   -0.39834E+01    0.83723E+00
    0.64010E+06    0.15617E+03    0.22780E-06   -0.66425E+01   -0.25320E+01
    0.64010E+06    0.16106E+03    0.40746E-02   -0.23899E+01    0.28103E+01
    0.64010E+06    0.16030E+03    0.30498E-03   -0.35157E+01    0.13274E+01
    0.64011E+06    0.16073E+03    0.16207E-02   -0.27903E+01    0.22030E+01
    0.64009E+06    0.15963E+03    0.52151E-04   -0.42827E+01    0.42946E+00
    0.64010E+06    0.16120E+03    0.11189E-01   -0.19512E+01    0.30848E+01
    0.64009E+06    0.15890E+03    0.61772E-05   -0.52092E+01   -0.42557E+00
    0.64010E+06    0.16040E+03    0.56699E-03   -0.32464E+01    0.15899E+01
    0.64009E+06    0.16136E+03    0.19503E-01   -0.17099E+01    0.33753E+01
    0.64010E+06    0.15954E+03    0.28651E-04   -0.45429E+01    0.28240E+00
    0.64009E+06    0.15964E+03    0.53317E-04   -0.42731E+01    0.44811E+00
    0.64010E+06    0.15938E+03    0.32085E-04   -0.44937E+01    0.11942E+00
    0.64009E+06    0.15965E+03    0.47659E-04   -0.43219E+01    0.45691E+00
    0.64009E+06    0.16183E+03    0.62891E-02   -0.22014E+01    0.28513E+01
    0.64010E+06    0.15914E+03    0.11544E-04   -0.49377E+01   -0.17462E+00
    0.64009E+06    0.15930E+03    0.17717E-04   -0.47516E+01   -0.16926E+00
    0.64009E+06    0.15588E+03    0.11942E-06   -0.69229E+01   -0.28073E+01
    0.64009E+06    0.15839E+03    0.47767E-05   -0.53209E+01   -0.88902E+00
    0.64010E+06    0.16186E+03    0.51110E+00   -0.29150E+00    0.49875E+01
    0.64010E+06    0.16129E+03    0.18667E-01   -0.17289E+01    0.33468E+01
    0.64009E+06    0.16195E+03    0.18457E+01    0.26616E+00    0.55314E+01
    0.64009E+06    0.16200E+03    0.24193E+01    0.38369E+00    0.59064E+01
    0.64011E+06    0.15668E+03    0.55220E-07   -0.72579E+01   -0.30361E+01
    0.64010E+06    0.16191E+03    0.42827E+00   -0.36828E+00    0.50835E+01
    0.64009E+06    0.15994E+03    0.56009E-04   -0.42517E+01    0.27872E+00
    0.64010E+06    0.16191E+03    0.73310E+00   -0.13484E+00    0.51357E+01
    0.64010E+06    0.15914E+03    0.18367E-04   -0.47360E+01   -0.18504E+00
    0.64010E+06    0.16193E+03    0.71930E+00   -0.14309E+00    0.52788E+01
    0.64009E+06    0.16014E+03    0.13393E-03   -0.38731E+01    0.11273E+01
    0.64009E+06    0.15640E+03    0.23620E-06   -0.66267E+01   -0.24804E+01
    0.64009E+06    0.15956E+03    0.33437E-04   -0.44758E+01    0.20920E+00
    0.64010E+06    0.15935E+03    0.37976E-04   -0.44205E+01    0.10584E+00
    0.64010E+06    0.15733E+03    0.76807E-06   -0.61146E+01   -0.17978E+01
    0.64010E+06    0.15724E+03    0.86154E-06   -0.60647E+01   -0.18595E+01
    0.64009E+06    0.16161E+03    0.70365E-03   -0.31526E+01    0.18510E+01
    0.64010E+06    0.15983E+03    0.34602E-04   -0.44609E+01    0.69173E+00
    0.64009E+06    0.16075E+03    0.76915E-03   -0.31140E+01    0.16853E+01
    0.64011E+06    0.16188E+03    0.65650E+00   -0.18276E+00    0.50887E+01
    0.64011E+06    0.15642E+03    0.12163E-06   -0.69149E+01   -0.27484E+01
    0.64011E+06    0.16062E+03    0.15181E-02   -0.28187E+01    0.19828E+01
    0.64009E+06    0.15651E+03    0.19724E-06   -0.67050E+01   -0.25139E+01
    0.64009E+06    0.16177E+03    0.14385E+00   -0.84209E+00    0.45007E+01
    0.64011E+06    0.16188E+03    0.92946E+00   -0.31771E-01    0.51039E+01
    0.64009E+06    0.16044E+03    0.40412E-03   -0.33935E+01    0.14250E+01
    0.64010E+06    0.15890E+03    0.12513E-04   -0.49026E+01   -0.40734E+00
    0.64010E+06    0.16120E+03    0.55877E-02   -0.22528E+01    0.31013E+01
    0.64009E+06    0.15646E+03    0.20521E-06   -0.66878E+01   -0.25099E+01
