    P+   P-        C+   C-  Normalised_Error  Observed_Rho_a  Calculated_Rho_a  Original_Weight  Final_Weight    C
   49   53        68   64        0.29083           13.64594       14.78109         0.36396E+01    0.36396E+01    0
   49   53        72   68        0.12954           13.92123       14.98396         0.17609E+01    0.17609E+01    0
   49   53        61   57        2.14432            8.60051        9.72569         0.17441E+02    0.17441E+02    0
   49   53        65   61        0.49545           11.76614       12.72534         0.63220E+01    0.63220E+01    0
   49   53        69   65        0.24706           14.11561       15.30453         0.30551E+01    0.30551E+01    0
   50   54        59   55       11.51590            5.05953        6.57563         0.43938E+02    0.43938E+02    0
   50   54        63   59        1.28970            8.89026        9.88057         0.12211E+02    0.12211E+02    0
   50   54        67   63        0.34521           12.19993       13.07138         0.50034E+01    0.50034E+01    0
   50   54        71   67        0.13446           13.01458       13.79730         0.23024E+01    0.23024E+01    0
   50   54        60   56        7.62659            6.13551        7.78250         0.32074E+02    0.32074E+02    0
   50   54        64   60        0.79024            9.96168       10.81772         0.95857E+01    0.95857E+01    0
   50   54        68   64        0.30978           12.50164       13.48274         0.41002E+01    0.41002E+01    0
   50   54        72   68        0.14787           12.68934       13.72873         0.18782E+01    0.18782E+01    0
   50   54        61   57        3.64871            7.38128        8.64223         0.23135E+02    0.23135E+02    0
   50   54        65   61        0.57980           10.70328       11.55994         0.75303E+01    0.75303E+01    0
   50   54        69   65        0.25446           12.98336       13.99108         0.34041E+01    0.34041E+01    0
   50   54        62   58        2.07258            8.54653        9.65000         0.17068E+02    0.17068E+02    0
   50   54        66   62        0.41667           11.10427       11.91788         0.58926E+01    0.58926E+01    0
   50   54        70   66        0.18490           13.29581       14.18888         0.28442E+01    0.28442E+01    0
   51   55        60   56       11.18364            5.17454        6.66565         0.44166E+02    0.44166E+02    0
   51   55        64   60        1.30087            8.81224        9.81526         0.12068E+02    0.12068E+02    0
   51   55        68   64        0.40450           11.38608       12.40190         0.47332E+01    0.47332E+01    0
   51   55        72   68        0.14381           11.86635       12.70752         0.20998E+01    0.20998E+01    0
   51   55        61   57        7.59148            5.97382        7.59760         0.31572E+02    0.31572E+02    0
   51   55        65   61        0.88843            9.59471       10.56251         0.92449E+01    0.92449E+01    0
   51   55        69   65        0.32321           11.87483       12.90740         0.38763E+01    0.38763E+01    0
   51   55        62   58        3.99938            7.24092        8.63000         0.22789E+02    0.22789E+02    0
   51   55        66   62        0.60991           10.00944       10.91352         0.70532E+01    0.70532E+01    0
   51   55        70   66        0.27005           12.03891       13.11387         0.31575E+01    0.31575E+01    0
   51   55        63   59        2.24291            7.71741        8.89139         0.15839E+02    0.15839E+02    0
   51   55        67   63        0.48315           11.05423       12.00311         0.58669E+01    0.58669E+01    0
   51   55        71   67        0.15541           12.01294       12.76157         0.25708E+01    0.25708E+01    0
   52   56        61   57       11.23676            5.32692        6.85934         0.44443E+02    0.44443E+02    0
   52   56        65   61        1.51702            8.91908       10.09951         0.12205E+02    0.12205E+02    0
   52   56        69   65        0.47015           11.34667       12.54201         0.46940E+01    0.46940E+01    0
   52   56        62   58        8.21004            6.19973        7.99558         0.32274E+02    0.32274E+02    0
   52   56        66   62        1.00714            9.37231       10.47714         0.90378E+01    0.90378E+01    0
   52   56        70   66        0.38517           11.54065       12.78288         0.37677E+01    0.37677E+01    0
   52   56        63   59        4.35006            6.81690        8.30074         0.22088E+02    0.22088E+02    0
   52   56        67   63        0.76047           10.43852       11.57653         0.73491E+01    0.73491E+01    0
   52   56        71   67        0.24300           11.49743       12.46212         0.30160E+01    0.30160E+01    0
   52   56        64   60        2.38612            8.02266        9.28320         0.16350E+02    0.16350E+02    0
   52   56        68   64        0.61062           10.80125       11.99795         0.58113E+01    0.58113E+01    0
   52   56        72   68        0.20334           11.43962       12.43023         0.24485E+01    0.24485E+01    0
   53   57        62   58       10.41104            6.16065        7.73806         0.45669E+02    0.45669E+02    0
   53   57        66   62        1.67897            9.09778       10.41298         0.12435E+02    0.12435E+02    0
   53   57        70   66        0.53575           11.52858       12.89947         0.47683E+01    0.47683E+01    0
   53   57        63   59        8.86603            6.08788        8.00124         0.32441E+02    0.32441E+02    0
   53   57        67   63        1.19780           10.23435       11.55940         0.98382E+01    0.98382E+01    0
   53   57        71   67        0.34659           11.48628       12.59851         0.37500E+01    0.37500E+01    0
   53   57        64   60        4.55740            7.49140        9.07652         0.23744E+02    0.23744E+02    0
   53   57        68   64        0.90473           10.66641       12.01278         0.76110E+01    0.76110E+01    0
   53   57        72   68        0.28297           11.45720       12.58828         0.30056E+01    0.30056E+01    0
   53   57        65   61        2.67603            8.57248       10.00307         0.17339E+02    0.17339E+02    0
   53   57        69   65        0.67151           11.28835       12.61542         0.60415E+01    0.60415E+01    0
   54   58        63   59       13.00355            5.40909        7.22206         0.44986E+02    0.44986E+02    0
   54   58        67   63        1.77609            9.77708       11.16869         0.13347E+02    0.13347E+02    0
   54   58        71   67        0.44984           11.26032       12.39608         0.46811E+01    0.46811E+01    0
   54   58        64   60        8.72840            6.51024        8.43565         0.33689E+02    0.33689E+02    0
   54   58        68   64        1.25544           10.29377       11.65937         0.10078E+02    0.10078E+02    0
   54   58        72   68        0.32455           11.38552       12.41870         0.37364E+01    0.37364E+01    0
