    0.64009E+06    0.16199E+03    0.76559E+01    0.88400E+00
    0.64010E+06    0.15880E+03    0.75159E+01    0.87598E+00
    0.64010E+06    0.16106E+03    0.68816E+01    0.83769E+00
    0.64009E+06    0.16166E+03    0.33359E+01    0.52321E+00
    0.64010E+06    0.15579E+03    0.68332E+01    0.83463E+00
    0.64010E+06    0.16202E+03    0.49315E+01    0.69298E+00
    0.64009E+06    0.16142E+03    0.42444E+01    0.62781E+00
    0.64010E+06    0.16008E+03    0.78528E+01    0.89502E+00
    0.64009E+06    0.15587E+03    0.66248E+01    0.82117E+00
    0.64010E+06    0.16043E+03    0.70114E+01    0.84581E+00
    0.64011E+06    0.15603E+03    0.65809E+01    0.81829E+00
    0.64010E+06    0.15873E+03    0.75580E+01    0.87841E+00
    0.64009E+06    0.15901E+03    0.64282E+01    0.80809E+00
    0.64010E+06    0.15992E+03    0.71850E+01    0.85642E+00
    0.64010E+06    0.16163E+03    0.44448E+01    0.64785E+00
    0.64010E+06    0.16166E+03    0.42616E+01    0.62958E+00
    0.64009E+06    0.15732E+03    0.69211E+01    0.84017E+00
    0.64010E+06    0.15672E+03    0.72322E+01    0.85927E+00
    0.64009E+06    0.15938E+03    0.65590E+01    0.81684E+00
    0.64009E+06    0.16000E+03    0.85521E+01    0.93207E+00
    0.64011E+06    0.16194E+03    0.49453E+01    0.69419E+00
    0.64010E+06    0.15729E+03    0.70342E+01    0.84722E+00
    0.64010E+06    0.16036E+03    0.64359E+01    0.80861E+00
    0.64009E+06    0.16128E+03    0.53423E+01    0.72773E+00
    0.64010E+06    0.16202E+03    0.53504E+01    0.72839E+00
    0.64010E+06    0.15985E+03    0.68510E+01    0.83576E+00
    0.64011E+06    0.16055E+03    0.64399E+01    0.80888E+00
    0.64009E+06    0.15948E+03    0.75752E+01    0.87939E+00
    0.64010E+06    0.15791E+03    0.71370E+01    0.85351E+00
    0.64009E+06    0.16148E+03    0.48438E+01    0.68519E+00
    0.64010E+06    0.15619E+03    0.68895E+01    0.83819E+00
    0.64011E+06    0.15901E+03    0.78457E+01    0.89463E+00
    0.64010E+06    0.16135E+03    0.47327E+01    0.67511E+00
    0.64009E+06    0.16093E+03    0.67876E+01    0.83172E+00
    0.64009E+06    0.16198E+03    0.35969E+01    0.55593E+00
    0.64010E+06    0.15940E+03    0.76483E+01    0.88357E+00
    0.64010E+06    0.16150E+03    0.50605E+01    0.70419E+00
    0.64009E+06    0.16092E+03    0.68037E+01    0.83274E+00
    0.64009E+06    0.16194E+03    0.35404E+01    0.54905E+00
    0.64009E+06    0.15889E+03    0.70825E+01    0.85019E+00
    0.64010E+06    0.15841E+03    0.73307E+01    0.86514E+00
    0.64010E+06    0.15950E+03    0.75089E+01    0.87558E+00
    0.64009E+06    0.15631E+03    0.72453E+01    0.86006E+00
    0.64011E+06    0.15755E+03    0.71226E+01    0.85264E+00
    0.64011E+06    0.16058E+03    0.62240E+01    0.79407E+00
    0.64010E+06    0.15763E+03    0.71083E+01    0.85176E+00
    0.64010E+06    0.16202E+03    0.51987E+01    0.71590E+00
    0.64010E+06    0.15948E+03    0.72608E+01    0.86098E+00
    0.64010E+06    0.15916E+03    0.74701E+01    0.87333E+00
    0.64009E+06    0.16117E+03    0.58345E+01    0.76600E+00
    0.64010E+06    0.15684E+03    0.72677E+01    0.86140E+00
    0.64009E+06    0.16084E+03    0.58194E+01    0.76488E+00
    0.64009E+06    0.16030E+03    0.69040E+01    0.83910E+00
    0.64009E+06    0.15942E+03    0.82925E+01    0.91869E+00
    0.64010E+06    0.15655E+03    0.69089E+01    0.83941E+00
    0.64011E+06    0.16079E+03    0.59291E+01    0.77299E+00
    0.64010E+06    0.15748E+03    0.71218E+01    0.85259E+00
    0.64009E+06    0.16200E+03    0.22728E+01    0.35656E+00
    0.64009E+06    0.16145E+03    0.44423E+01    0.64761E+00
    0.64011E+06    0.15613E+03    0.66449E+01    0.82249E+00
    0.64010E+06    0.15663E+03    0.69421E+01    0.84149E+00
    0.64011E+06    0.15649E+03    0.66947E+01    0.82573E+00
    0.64011E+06    0.16092E+03    0.82524E+01    0.91658E+00
    0.64009E+06    0.16117E+03    0.55291E+01    0.74265E+00
    0.64010E+06    0.16148E+03    0.50780E+01    0.70570E+00
    0.64009E+06    0.15919E+03    0.81143E+01    0.90925E+00
    0.64009E+06    0.15999E+03    0.85405E+01    0.93148E+00
    0.64009E+06    0.15850E+03    0.67088E+01    0.82665E+00
    0.64009E+06    0.16198E+03    0.51801E+01    0.71434E+00
    0.64010E+06    0.16002E+03    0.81960E+01    0.91360E+00
    0.64010E+06    0.15804E+03    0.72185E+01    0.85845E+00
    0.64010E+06    0.15862E+03    0.78393E+01    0.89428E+00
    0.64009E+06    0.16124E+03    0.52158E+01    0.71732E+00
    0.64009E+06    0.16189E+03    0.42211E+01    0.62542E+00
    0.64010E+06    0.16053E+03    0.81180E+01    0.90945E+00
    0.64009E+06    0.16080E+03    0.57518E+01    0.75980E+00
    0.64009E+06    0.16073E+03    0.75583E+01    0.87842E+00
    0.64010E+06    0.15918E+03    0.74225E+01    0.87055E+00
    0.64010E+06    0.16121E+03    0.66117E+01    0.82031E+00
    0.64010E+06    0.16174E+03    0.46549E+01    0.66791E+00
    0.64009E+06    0.16111E+03    0.55782E+01    0.74649E+00
    0.64009E+06    0.15909E+03    0.73664E+01    0.86725E+00
    0.64010E+06    0.15618E+03    0.69292E+01    0.84068E+00
    0.64010E+06    0.16098E+03    0.55218E+01    0.74208E+00
    0.64011E+06    0.16200E+03    0.49348E+01    0.69327E+00
    0.64009E+06    0.15830E+03    0.78468E+01    0.89469E+00
    0.64010E+06    0.16163E+03    0.49347E+01    0.69326E+00
    0.64010E+06    0.16100E+03    0.64264E+01    0.80797E+00
    0.64009E+06    0.15629E+03    0.70576E+01    0.84866E+00
    0.64009E+06    0.16100E+03    0.65525E+01    0.81641E+00
    0.64011E+06    0.15774E+03    0.67390E+01    0.82860E+00
    0.64010E+06    0.15860E+03    0.73457E+01    0.86604E+00
    0.64010E+06    0.15592E+03    0.68504E+01    0.83572E+00
    0.64009E+06    0.15944E+03    0.83604E+01    0.92223E+00
    0.64009E+06    0.16174E+03    0.32145E+01    0.50711E+00
    0.64010E+06    0.15816E+03    0.72513E+01    0.86041E+00
    0.64009E+06    0.15947E+03    0.84512E+01    0.92692E+00
    0.64010E+06    0.15596E+03    0.68412E+01    0.83513E+00
    0.64009E+06    0.16165E+03    0.36124E+01    0.55780E+00
    0.64010E+06    0.15726E+03    0.70158E+01    0.84608E+00
    0.64011E+06    0.15693E+03    0.64903E+01    0.81226E+00
    0.64009E+06    0.15949E+03    0.85124E+01    0.93005E+00
    0.64010E+06    0.15684E+03    0.69676E+01    0.84308E+00
    0.64009E+06    0.16051E+03    0.79921E+01    0.90266E+00
    0.64009E+06    0.15697E+03    0.66335E+01    0.82174E+00
    0.64010E+06    0.16059E+03    0.67535E+01    0.82953E+00
    0.64011E+06    0.16135E+03    0.56954E+01    0.75552E+00
    0.64009E+06    0.16189E+03    0.29570E+01    0.47085E+00
    0.64010E+06    0.16087E+03    0.62182E+01    0.79366E+00
    0.64011E+06    0.15943E+03    0.70206E+01    0.84638E+00
    0.64010E+06    0.16046E+03    0.72652E+01    0.86125E+00
    0.64009E+06    0.16189E+03    0.22402E+01    0.35029E+00
    0.64009E+06    0.15608E+03    0.71682E+01    0.85541E+00
    0.64010E+06    0.16059E+03    0.70764E+01    0.84981E+00
    0.64010E+06    0.15596E+03    0.68508E+01    0.83574E+00
    0.64010E+06    0.16011E+03    0.81331E+01    0.91026E+00
    0.64010E+06    0.15921E+03    0.75795E+01    0.87964E+00
    0.64009E+06    0.16143E+03    0.42477E+01    0.62815E+00
    0.64009E+06    0.16125E+03    0.51310E+01    0.71020E+00
    0.64010E+06    0.16144E+03    0.49029E+01    0.69045E+00
    0.64009E+06    0.15990E+03    0.62728E+01    0.79746E+00
    0.64010E+06    0.16069E+03    0.79658E+01    0.90123E+00
    0.64009E+06    0.15860E+03    0.75201E+01    0.87622E+00
    0.64010E+06    0.16107E+03    0.69947E+01    0.84477E+00
    0.64010E+06    0.15863E+03    0.78052E+01    0.89239E+00
    0.64009E+06    0.15965E+03    0.85380E+01    0.93135E+00
    0.64009E+06    0.16012E+03    0.67748E+01    0.83090E+00
    0.64009E+06    0.15949E+03    0.76470E+01    0.88349E+00
    0.64009E+06    0.16010E+03    0.86194E+01    0.93548E+00
    0.64009E+06    0.16139E+03    0.55669E+01    0.74561E+00
    0.64010E+06    0.15795E+03    0.74944E+01    0.87474E+00
    0.64009E+06    0.16185E+03    0.58542E+01    0.76746E+00
    0.64009E+06    0.15770E+03    0.74637E+01    0.87295E+00
    0.64009E+06    0.15945E+03    0.72852E+01    0.86244E+00
    0.64010E+06    0.16021E+03    0.69179E+01    0.83998E+00
    0.64010E+06    0.16182E+03    0.52843E+01    0.72298E+00
    0.64010E+06    0.16014E+03    0.81146E+01    0.90927E+00
    0.64009E+06    0.15689E+03    0.66361E+01    0.82191E+00
    0.64010E+06    0.15984E+03    0.72173E+01    0.85838E+00
    0.64010E+06    0.15743E+03    0.70529E+01    0.84837E+00
    0.64011E+06    0.15784E+03    0.68167E+01    0.83357E+00
    0.64009E+06    0.15983E+03    0.87169E+01    0.94036E+00
    0.64011E+06    0.15819E+03    0.68637E+01    0.83656E+00
    0.64011E+06    0.15782E+03    0.71003E+01    0.85128E+00
    0.64011E+06    0.15921E+03    0.79312E+01    0.89934E+00
    0.64010E+06    0.15770E+03    0.70844E+01    0.85030E+00
    0.64009E+06    0.15892E+03    0.74192E+01    0.87036E+00
    0.64010E+06    0.16116E+03    0.56763E+01    0.75406E+00
    0.64011E+06    0.16013E+03    0.66410E+01    0.82223E+00
    0.64009E+06    0.16175E+03    0.36657E+01    0.56415E+00
    0.64010E+06    0.16120E+03    0.67118E+01    0.82684E+00
    0.64011E+06    0.15609E+03    0.65729E+01    0.81776E+00
    0.64009E+06    0.15835E+03    0.80194E+01    0.90414E+00
    0.64009E+06    0.15822E+03    0.77902E+01    0.89155E+00
    0.64010E+06    0.16058E+03    0.61346E+01    0.78779E+00
    0.64011E+06    0.15991E+03    0.84835E+01    0.92857E+00
    0.64010E+06    0.15731E+03    0.70384E+01    0.84747E+00
    0.64009E+06    0.16106E+03    0.56288E+01    0.75042E+00
    0.64009E+06    0.15894E+03    0.73914E+01    0.86873E+00
    0.64010E+06    0.15657E+03    0.69339E+01    0.84098E+00
    0.64010E+06    0.15816E+03    0.72662E+01    0.86131E+00
    0.64010E+06    0.16188E+03    0.51981E+01    0.71584E+00
    0.64010E+06    0.15643E+03    0.70893E+01    0.85060E+00
    0.64010E+06    0.15874E+03    0.74855E+01    0.87422E+00
    0.64010E+06    0.15767E+03    0.70669E+01    0.84923E+00
    0.64011E+06    0.16146E+03    0.52871E+01    0.72322E+00
    0.64009E+06    0.15749E+03    0.76036E+01    0.88102E+00
    0.64010E+06    0.16073E+03    0.75651E+01    0.87881E+00
    0.64010E+06    0.16196E+03    0.30118E+01    0.47883E+00
    0.64011E+06    0.16176E+03    0.39642E+01    0.59815E+00
    0.64011E+06    0.15937E+03    0.63881E+01    0.80537E+00
    0.64011E+06    0.16156E+03    0.51321E+01    0.71030E+00
    0.64009E+06    0.15754E+03    0.68909E+01    0.83828E+00
    0.64010E+06    0.16194E+03    0.31586E+01    0.49949E+00
    0.64011E+06    0.16192E+03    0.49864E+01    0.69779E+00
    0.64010E+06    0.15607E+03    0.68564E+01    0.83610E+00
    0.64010E+06    0.15842E+03    0.78581E+01    0.89532E+00
    0.64010E+06    0.16071E+03    0.75388E+01    0.87730E+00
    0.64009E+06    0.16096E+03    0.66799E+01    0.82477E+00
    0.64010E+06    0.15881E+03    0.75241E+01    0.87645E+00
    0.64009E+06    0.16146E+03    0.45825E+01    0.66110E+00
    0.64010E+06    0.15932E+03    0.74692E+01    0.87328E+00
    0.64010E+06    0.15584E+03    0.69789E+01    0.84379E+00
    0.64010E+06    0.16087E+03    0.73190E+01    0.86445E+00
    0.64010E+06    0.15594E+03    0.68369E+01    0.83486E+00
    0.64009E+06    0.16141E+03    0.55591E+01    0.74500E+00
    0.64009E+06    0.16052E+03    0.79344E+01    0.89951E+00
    0.64010E+06    0.15709E+03    0.70137E+01    0.84595E+00
    0.64009E+06    0.15827E+03    0.78957E+01    0.89739E+00
    0.64010E+06    0.16047E+03    0.68719E+01    0.83708E+00
    0.64010E+06    0.15912E+03    0.80881E+01    0.90785E+00
    0.64009E+06    0.15799E+03    0.66443E+01    0.82245E+00
    0.64009E+06    0.15991E+03    0.85206E+01    0.93047E+00
    0.64010E+06    0.16143E+03    0.55146E+01    0.74151E+00
    0.64009E+06    0.16016E+03    0.64824E+01    0.81173E+00
    0.64011E+06    0.15590E+03    0.67924E+01    0.83203E+00
    0.64009E+06    0.15954E+03    0.81191E+01    0.90951E+00
    0.64010E+06    0.15910E+03    0.81699E+01    0.91222E+00
    0.64010E+06    0.15895E+03    0.74042E+01    0.86948E+00
    0.64010E+06    0.16115E+03    0.50439E+01    0.70277E+00
    0.64010E+06    0.16159E+03    0.59824E+01    0.77687E+00
    0.64010E+06    0.15608E+03    0.68608E+01    0.83638E+00
    0.64009E+06    0.16005E+03    0.86395E+01    0.93649E+00
    0.64010E+06    0.16109E+03    0.69300E+01    0.84073E+00
    0.64010E+06    0.16138E+03    0.55521E+01    0.74446E+00
    0.64009E+06    0.15970E+03    0.80095E+01    0.90361E+00
    0.64009E+06    0.15982E+03    0.85305E+01    0.93097E+00
    0.64011E+06    0.15996E+03    0.67206E+01    0.82741E+00
    0.64010E+06    0.15722E+03    0.70231E+01    0.84653E+00
    0.64009E+06    0.15761E+03    0.69922E+01    0.84462E+00
    0.64009E+06    0.15947E+03    0.74291E+01    0.87093E+00
    0.64010E+06    0.15952E+03    0.78524E+01    0.89500E+00
    0.64010E+06    0.16074E+03    0.75343E+01    0.87704E+00
    0.64011E+06    0.15999E+03    0.65143E+01    0.81387E+00
    0.64011E+06    0.15620E+03    0.68697E+01    0.83694E+00
    0.64010E+06    0.16164E+03    0.43130E+01    0.63478E+00
    0.64010E+06    0.15954E+03    0.79237E+01    0.89893E+00
    0.64009E+06    0.15975E+03    0.86261E+01    0.93582E+00
    0.64010E+06    0.15899E+03    0.73042E+01    0.86357E+00
    0.64010E+06    0.16065E+03    0.70112E+01    0.84579E+00
    0.64009E+06    0.15948E+03    0.75017E+01    0.87516E+00
    0.64010E+06    0.16191E+03    0.53478E+01    0.72817E+00
    0.64011E+06    0.15819E+03    0.73888E+01    0.86857E+00
    0.64011E+06    0.15622E+03    0.68667E+01    0.83675E+00
    0.64010E+06    0.15609E+03    0.68809E+01    0.83764E+00
    0.64009E+06    0.15920E+03    0.84421E+01    0.92645E+00
    0.64009E+06    0.16029E+03    0.67814E+01    0.83132E+00
    0.64010E+06    0.16066E+03    0.80278E+01    0.90460E+00
    0.64010E+06    0.15686E+03    0.69711E+01    0.84330E+00
    0.64011E+06    0.16104E+03    0.85575E+01    0.93234E+00
    0.64009E+06    0.16120E+03    0.66433E+01    0.82238E+00
    0.64010E+06    0.15949E+03    0.70113E+01    0.84580E+00
    0.64009E+06    0.16197E+03    0.48349E+01    0.68439E+00
    0.64010E+06    0.15591E+03    0.68362E+01    0.83481E+00
    0.64009E+06    0.16064E+03    0.60144E+01    0.77919E+00
    0.64009E+06    0.16100E+03    0.65891E+01    0.81883E+00
    0.64010E+06    0.15919E+03    0.75324E+01    0.87694E+00
    0.64011E+06    0.15684E+03    0.69864E+01    0.84425E+00
    0.64010E+06    0.16004E+03    0.68315E+01    0.83452E+00
    0.64010E+06    0.15992E+03    0.80565E+01    0.90615E+00
    0.64010E+06    0.16031E+03    0.76180E+01    0.88184E+00
    0.64009E+06    0.15990E+03    0.85167E+01    0.93027E+00
    0.64009E+06    0.15863E+03    0.76897E+01    0.88591E+00
    0.64010E+06    0.15832E+03    0.72820E+01    0.86225E+00
    0.64010E+06    0.16001E+03    0.79099E+01    0.89817E+00
    0.64009E+06    0.16138E+03    0.55675E+01    0.74566E+00
    0.64010E+06    0.16190E+03    0.30877E+01    0.48964E+00
    0.64011E+06    0.15993E+03    0.75511E+01    0.87801E+00
    0.64010E+06    0.16117E+03    0.71779E+01    0.85600E+00
    0.64009E+06    0.15727E+03    0.75197E+01    0.87620E+00
    0.64010E+06    0.16003E+03    0.78408E+01    0.89436E+00
    0.64011E+06    0.15906E+03    0.78646E+01    0.89567E+00
    0.64010E+06    0.15988E+03    0.81149E+01    0.90929E+00
    0.64010E+06    0.15949E+03    0.78277E+01    0.89364E+00
    0.64009E+06    0.15973E+03    0.85353E+01    0.93122E+00
    0.64009E+06    0.15788E+03    0.66750E+01    0.82445E+00
    0.64010E+06    0.15689E+03    0.70864E+01    0.85042E+00
    0.64010E+06    0.16148E+03    0.57506E+01    0.75972E+00
    0.64010E+06    0.15723E+03    0.70097E+01    0.84570E+00
    0.64010E+06    0.15683E+03    0.69659E+01    0.84298E+00
    0.64009E+06    0.15865E+03    0.70604E+01    0.84883E+00
    0.64011E+06    0.15663E+03    0.66990E+01    0.82601E+00
    0.64009E+06    0.15690E+03    0.66888E+01    0.82535E+00
    0.64010E+06    0.15888E+03    0.75661E+01    0.87887E+00
    0.64010E+06    0.16031E+03    0.83791E+01    0.92319E+00
    0.64010E+06    0.15852E+03    0.71254E+01    0.85281E+00
    0.64010E+06    0.16165E+03    0.60115E+01    0.77898E+00
    0.64010E+06    0.16187E+03    0.55375E+01    0.74331E+00
    0.64009E+06    0.16101E+03    0.55354E+01    0.74315E+00
    0.64010E+06    0.15860E+03    0.79021E+01    0.89774E+00
    0.64009E+06    0.16124E+03    0.53139E+01    0.72542E+00
    0.64009E+06    0.16101E+03    0.66873E+01    0.82525E+00
    0.64010E+06    0.15609E+03    0.68689E+01    0.83689E+00
    0.64009E+06    0.16125E+03    0.52877E+01    0.72327E+00
    0.64011E+06    0.16070E+03    0.90924E+01    0.95868E+00
    0.64010E+06    0.16161E+03    0.46998E+01    0.67208E+00
    0.64010E+06    0.16136E+03    0.57245E+01    0.75774E+00
    0.64010E+06    0.15918E+03    0.74920E+01    0.87460E+00
    0.64010E+06    0.15726E+03    0.71120E+01    0.85199E+00
    0.64009E+06    0.15695E+03    0.65771E+01    0.81804E+00
    0.64010E+06    0.16171E+03    0.56200E+01    0.74974E+00
    0.64010E+06    0.15732E+03    0.70358E+01    0.84731E+00
    0.64011E+06    0.16201E+03    0.49055E+01    0.69068E+00
    0.64010E+06    0.15893E+03    0.79367E+01    0.89964E+00
    0.64009E+06    0.15918E+03    0.83460E+01    0.92148E+00
    0.64009E+06    0.15940E+03    0.81083E+01    0.90893E+00
    0.64010E+06    0.15916E+03    0.74140E+01    0.87005E+00
    0.64011E+06    0.16190E+03    0.40399E+01    0.60638E+00
    0.64010E+06    0.15780E+03    0.72703E+01    0.86155E+00
    0.64010E+06    0.16203E+03    0.10497E+02    0.10211E+01
    0.64009E+06    0.15944E+03    0.83821E+01    0.92335E+00
    0.64009E+06    0.15991E+03    0.79546E+01    0.90062E+00
    0.64010E+06    0.15831E+03    0.72866E+01    0.86253E+00
    0.64011E+06    0.15780E+03    0.71428E+01    0.85387E+00
    0.64010E+06    0.15991E+03    0.78112E+01    0.89272E+00
    0.64011E+06    0.15657E+03    0.69248E+01    0.84041E+00
    0.64010E+06    0.16147E+03    0.56695E+01    0.75355E+00
    0.64010E+06    0.16181E+03    0.46647E+01    0.66882E+00
    0.64010E+06    0.15820E+03    0.73588E+01    0.86681E+00
    0.64009E+06    0.16146E+03    0.48884E+01    0.68917E+00
    0.64009E+06    0.15951E+03    0.82989E+01    0.91902E+00
    0.64010E+06    0.15769E+03    0.70943E+01    0.85091E+00
    0.64010E+06    0.15622E+03    0.68798E+01    0.83757E+00
    0.64010E+06    0.15982E+03    0.73907E+01    0.86868E+00
    0.64010E+06    0.16162E+03    0.49022E+01    0.69039E+00
    0.64010E+06    0.15728E+03    0.70843E+01    0.85030E+00
    0.64009E+06    0.16178E+03    0.26131E+01    0.41716E+00
    0.64010E+06    0.15721E+03    0.70234E+01    0.84655E+00
    0.64010E+06    0.15941E+03    0.74008E+01    0.86928E+00
    0.64009E+06    0.16029E+03    0.83027E+01    0.91922E+00
    0.64010E+06    0.16189E+03    0.33207E+01    0.52122E+00
    0.64010E+06    0.16128E+03    0.48341E+01    0.68432E+00
    0.64011E+06    0.16194E+03    0.54210E+01    0.73408E+00
    0.64011E+06    0.15748E+03    0.67393E+01    0.82862E+00
