A	 B	 M	 N	 R(omega}	 phi(mrad)	 V	 I
23	19	14	18	0.420119	-4.450000	41.488000	98.753000
23	19	10	14	0.042378	-9.460000	4.185000	98.753000
23	19	6	10	0.010450	-21.870000	1.032000	98.753000
23	19	6	2	2.442903	159.940000	241.244000	98.753000
23	19	13	17	0.774229	299.990000	76.500000	98.808000
23	19	9	13	0.027558	-10.590000	2.723000	98.808000
23	19	5	9	0.007833	-25.230000	0.774000	98.808000
23	19	12	16	0.117055	-5.040000	11.575000	98.885000
23	19	8	12	0.019133	-14.300000	1.892000	98.885000
23	19	4	8	0.006381	-30.400000	0.631000	98.885000
23	19	11	15	0.068389	-7.570000	6.762000	98.876000
23	19	7	11	0.013623	-13.430000	1.347000	98.876000
23	19	3	7	0.005219	17.710000	0.516000	98.876000
22	18	13	17	1.981595	299.990000	209.415000	105.680000
22	18	9	13	0.039326	-8.920000	4.156000	105.680000
22	18	5	9	0.009765	-25.520000	1.032000	105.680000
22	18	1	5	0.002981	-440.910000	0.315000	105.680000
22	18	12	16	0.217093	-3.540000	23.036000	106.111000
22	18	8	12	0.025935	-16.990000	2.752000	106.111000
22	18	4	8	0.007831	-42.890000	0.831000	106.111000
22	18	11	15	0.114815	-6.150000	12.206000	106.310000
22	18	7	11	0.017797	-7.580000	1.892000	106.310000
22	18	3	7	0.005935	-47.160000	0.631000	106.310000
22	18	10	14	0.064554	-7.400000	6.876000	106.516000
22	18	6	10	0.012646	-6.780000	1.347000	106.516000
22	18	6	2	15.513162	216.650000	1652.400000	106.516000
21	17	16	12	-2.900000	299.990000	0.029000	-0.010000
21	17	15	11	-9.666667	299.990000	0.029000	-0.003000
21	17	14	10	-3.222222	299.990000	0.029000	-0.009000
21	17	6	10	-3.222222	299.990000	0.029000	-0.009000
21	17	6	2	-7535.000000	-708.700000	67.815000	-0.009000
21	17	13	9	-3.625000	299.990000	0.029000	-0.008000
20	16	11	15	0.534961	1.540000	43.350000	81.034000
20	16	7	11	0.035380	-10.440000	2.867000	81.034000
20	16	3	7	0.009909	13.170000	0.803000	81.034000
20	16	10	14	0.215088	-4.450000	17.477000	81.255000
20	16	6	10	0.023642	-6.440000	1.921000	81.255000
20	16	6	2	6.201920	143.450000	503.937000	81.255000
20	16	9	13	0.105568	-4.750000	8.595000	81.417000
20	16	5	9	0.016901	-18.880000	1.376000	81.417000
20	16	1	5	0.007394	178.870000	0.602000	81.417000
20	16	8	12	0.059025	-3.980000	4.813000	81.542000
20	16	4	8	0.012656	-28.650000	1.032000	81.542000
19	15	10	14	0.569604	-2.870000	49.367000	86.669000
19	15	6	10	0.037372	-12.940000	3.239000	86.669000
19	15	6	2	10.780741	203.720000	934.356000	86.669000
19	15	9	13	0.222202	-4.790000	19.426000	87.425000
19	15	5	9	0.024924	-7.570000	2.179000	87.425000
19	15	1	5	0.012125	299.990000	1.060000	87.425000
19	15	8	12	0.109477	-3.760000	9.627000	87.936000
19	15	4	8	0.017933	-17.500000	1.577000	87.936000
19	15	7	11	0.059945	-3.580000	5.301000	88.431000
19	15	3	7	0.013615	-22.770000	1.204000	88.431000
18	14	9	13	0.550896	-2.090000	49.682000	90.184000
18	14	5	9	0.038144	-3.850000	3.440000	90.184000
18	14	1	5	0.012075	111.020000	1.089000	90.184000
18	14	8	12	0.219246	-4.320000	19.913000	90.825000
18	14	4	8	0.026513	2.460000	2.408000	90.825000
18	14	7	11	0.106547	-3.750000	9.742000	91.434000
18	14	3	7	0.018494	-28.280000	1.691000	91.434000
18	14	6	10	0.059522	-6.450000	5.472000	91.932000
18	14	6	2	63.031556	247.400000	5794.617000	91.932000
17	13	8	12	-4.750000	299.990000	0.057000	-0.012000
17	13	8	4	-4.750000	299.990000	0.057000	-0.012000
17	13	7	11	-5.700000	299.990000	0.057000	-0.010000
17	13	7	3	-5.700000	299.990000	0.057000	-0.010000
17	13	6	10	-2.900000	299.990000	0.029000	-0.010000
17	13	2	6	-4185.100000	-321.940000	41.851000	-0.010000
17	13	5	9	-2.636364	299.990000	0.029000	-0.011000
17	13	5	1	-2.636364	299.990000	0.029000	-0.011000
16	12	7	11	0.499842	0.450000	47.418000	94.866000
16	12	3	7	0.038981	-9.450000	3.698000	94.866000
16	12	6	10	0.197611	-4.030000	18.939000	95.840000
16	12	2	6	13.806135	195.670000	1323.180000	95.840000
16	12	5	9	0.101799	-4.190000	9.827000	96.533000
16	12	1	5	0.018118	-29.510000	1.749000	96.533000
16	12	4	8	0.060735	-1.270000	5.902000	97.176000
15	11	6	10	0.495019	0.350000	46.559000	94.055000
15	11	2	6	16.534655	215.220000	1555.167000	94.055000
15	11	5	9	0.196676	-3.900000	18.624000	94.694000
15	11	1	5	0.025429	-32.740000	2.408000	94.694000
15	11	4	8	0.103098	-2.150000	9.827000	95.317000
15	11	3	7	0.061206	-1.280000	5.874000	95.971000
14	10	5	9	0.484347	0.950000	45.470000	93.879000
14	10	1	5	0.037857	-12.000000	3.554000	93.879000
14	10	4	8	0.196134	-4.150000	18.538000	94.517000
14	10	3	7	0.103817	1.070000	9.885000	95.216000
14	10	2	6	94.058522	132.580000	9008.549000	95.776000
13	9	4	8	0.464668	2.730000	44.525000	95.821000
13	9	3	7	0.194380	-4.540000	18.824000	96.841000
13	9	2	6	4.839010	124.980000	473.410000	97.832000
13	9	1	5	0.058415	-6.160000	5.759000	98.588000
12	8	3	7	0.450677	2.610000	44.782000	99.366000
12	8	2	6	4.582061	109.100000	457.308000	99.804000
12	8	1	5	0.097883	-4.730000	9.799000	100.109000
11	7	2	6	4.279510	124.180000	406.853000	95.070000
11	7	1	5	0.179655	-4.260000	17.191000	95.689000
10	6	1	5	0.412946	0.080000	44.324000	107.336000
