A	 B	 M	 N	 R(omega}	 phi(mrad)	 V	 I
25	21	14	18	0.089026	-5.650000	8.395000	94.298000
25	21	10	14	0.019460	-17.770000	1.835000	94.298000
25	21	6	10	0.006988	-30.980000	0.659000	94.298000
25	21	2	6	0.608125	232.920000	57.345000	94.298000
25	21	17	13	0.224705	203.100000	21.202000	94.355000
25	21	9	13	0.014891	-9.950000	1.405000	94.355000
25	21	5	9	0.005161	15.810000	0.487000	94.355000
25	21	1	5	0.002734	28.470000	0.258000	94.355000
24	20	15	19	0.350204	-2.240000	37.648000	107.503000
24	20	11	15	0.037859	-7.090000	4.070000	107.503000
24	20	7	11	0.010660	-15.780000	1.146000	107.503000
24	20	3	7	0.006400	-52.080000	0.688000	107.503000
24	20	14	18	0.154140	-5.680000	16.704000	108.369000
24	20	10	14	0.026456	-10.000000	2.867000	108.369000
24	20	6	10	0.008203	-26.810000	0.889000	108.369000
24	20	6	2	0.386365	299.990000	41.870000	108.369000
24	20	13	17	1.124817	299.990000	122.686000	109.072000
24	20	9	13	0.019189	-6.340000	2.093000	109.072000
24	20	5	9	0.006574	-12.250000	0.717000	109.072000
24	20	1	5	0.002888	-7.390000	0.315000	109.072000
24	20	12	16	0.055554	-10.020000	6.074000	109.335000
24	20	8	12	0.013893	-13.680000	1.519000	109.335000
24	20	4	8	0.005771	-37.780000	0.631000	109.335000
23	19	14	18	0.315719	-2.490000	37.018000	117.250000
23	19	10	14	0.039608	-24.650000	4.644000	117.250000
23	19	6	10	0.010269	3.870000	1.204000	117.250000
23	19	2	6	0.848623	-440.440000	99.501000	117.250000
23	19	17	13	0.352424	299.990000	41.488000	117.722000
23	19	9	13	0.024838	-16.670000	2.924000	117.722000
23	19	5	9	0.007790	11.130000	0.917000	117.722000
23	19	1	5	0.003406	-242.410000	0.401000	117.722000
23	19	12	16	0.085055	-6.710000	10.057000	118.241000
23	19	8	12	0.018183	-11.330000	2.150000	118.241000
23	19	4	8	0.006546	-9.720000	0.774000	118.241000
23	19	11	15	0.054085	-7.620000	6.418000	118.666000
23	19	7	11	0.013289	-18.750000	1.577000	118.666000
23	19	3	7	0.005317	10.230000	0.631000	118.666000
22	18	13	17	1.674362	299.990000	153.544000	91.703000
22	18	9	13	0.035321	-8.680000	3.239000	91.703000
22	18	5	9	0.010000	-20.120000	0.917000	91.703000
22	18	1	5	0.004373	-57.590000	0.401000	91.703000
22	18	12	16	0.151579	-4.240000	13.953000	92.051000
22	18	8	12	0.024606	-12.580000	2.265000	92.051000
22	18	4	8	0.008093	-18.750000	0.745000	92.051000
22	18	11	15	0.085859	-1.810000	7.908000	92.104000
22	18	7	11	0.017122	-12.160000	1.577000	92.104000
22	18	3	7	0.006851	-27.560000	0.631000	92.104000
22	18	10	14	0.053056	1.720000	4.899000	92.336000
22	18	6	10	0.012725	-7.160000	1.175000	92.336000
22	18	6	2	7.684847	273.240000	709.588000	92.336000
21	17	8	12	-3.222222	299.990000	0.029000	-0.009000
21	17	6	2	-8480.777778	-723.260000	76.327000	-0.009000
20	16	11	15	0.343598	-0.610000	31.545000	91.808000
20	16	7	11	0.031849	-13.480000	2.924000	91.808000
20	16	3	7	0.009683	-17.540000	0.889000	91.808000
20	16	10	14	0.149234	-4.640000	13.781000	92.345000
20	16	6	10	0.022037	-14.170000	2.035000	92.345000
20	16	6	2	6.214132	205.470000	573.844000	92.345000
20	16	9	13	0.081759	-8.630000	7.593000	92.871000
20	16	5	9	0.016356	-21.110000	1.519000	92.871000
20	16	1	5	0.006170	-5.940000	0.573000	92.871000
20	16	8	12	0.049430	-10.050000	4.613000	93.323000
20	16	4	8	0.012291	-16.410000	1.147000	93.323000
19	15	10	14	0.354110	0.540000	38.336000	108.260000
19	15	6	10	0.031240	-10.540000	3.382000	108.260000
19	15	6	2	7.104905	140.290000	769.177000	108.260000
19	15	9	13	0.151384	-8.200000	16.503000	109.014000
19	15	5	9	0.022089	-9.380000	2.408000	109.014000
19	15	1	5	0.008678	69.510000	0.946000	109.014000
19	15	8	12	0.080669	-10.940000	8.825000	109.398000
19	15	4	8	0.016509	-17.760000	1.806000	109.398000
19	15	7	11	0.048121	-11.010000	5.301000	110.160000
19	15	3	7	0.013008	-19.750000	1.433000	110.160000
18	14	9	13	0.370173	-4.640000	32.777000	88.545000
18	14	5	9	0.031408	-12.500000	2.781000	88.545000
18	14	1	5	0.010040	3.830000	0.889000	88.545000
18	14	8	12	0.151346	-8.960000	13.438000	88.790000
18	14	4	8	0.019698	18.550000	1.749000	88.790000
18	14	7	11	0.079490	-9.550000	7.106000	89.395000
18	14	3	7	0.015392	-2.600000	1.376000	89.395000
18	14	6	10	0.047758	-7.630000	4.298000	89.996000
18	14	2	6	0.156707	299.990000	14.103000	89.996000
17	13	8	4	-3.222222	299.990000	0.029000	-0.009000
17	13	7	11	-3.625000	299.990000	0.029000	-0.008000
17	13	7	3	-3.625000	299.990000	0.029000	-0.008000
17	13	6	10	-6.333333	299.990000	0.057000	-0.009000
17	13	2	6	-7099.333333	-488.240000	63.894000	-0.009000
16	12	7	11	0.372151	-4.230000	35.127000	94.389000
16	12	3	7	0.031285	-14.750000	2.953000	94.389000
16	12	6	10	0.144612	-7.740000	13.695000	94.702000
16	12	2	6	11.725803	248.400000	1110.457000	94.702000
16	12	5	9	0.075149	-9.400000	7.163000	95.317000
16	12	1	5	0.016839	-5.360000	1.605000	95.317000
16	12	4	8	0.046262	-7.220000	4.441000	95.996000
15	11	6	10	0.371026	-2.780000	30.915000	83.323000
15	11	2	6	11.933152	247.010000	994.306000	83.323000
15	11	5	9	0.140154	-8.570000	11.719000	83.615000
15	11	1	5	0.022974	-5.500000	1.921000	83.615000
15	11	4	8	0.073478	-10.130000	6.189000	84.229000
15	11	3	7	0.045571	-7.730000	3.868000	84.879000
14	10	5	9	0.358475	-2.310000	32.262000	89.998000
14	10	1	5	0.030901	-6.640000	2.781000	89.998000
14	10	4	8	0.137470	-9.990000	12.435000	90.456000
14	10	3	7	0.072040	-9.140000	6.561000	91.075000
14	10	2	6	19.825417	148.610000	1819.319000	91.767000
13	9	4	8	0.354445	-1.830000	31.116000	87.788000
13	9	3	7	0.132159	-6.480000	11.690000	88.454000
13	9	2	6	5.922648	124.050000	528.164000	89.177000
13	9	1	5	0.045908	19.700000	4.126000	89.876000
12	8	3	7	0.349812	-2.480000	39.682000	113.438000
12	8	2	6	6.428997	90.440000	735.773000	114.446000
12	8	1	5	0.071564	-7.400000	8.280000	115.700000
11	7	2	6	6.276434	108.710000	524.553000	83.575000
11	7	1	5	0.136240	-4.980000	11.403000	83.698000
10	6	1	5	0.347623	-0.120000	31.488000	90.581000
